/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_13_352.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_13_352.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_13_352.jpg,0,0,0,22.30534
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_46_328.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_46_328.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_46_328.jpg,1,0,0,7.584307
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_48_661.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_48_661.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_48_661.jpg,0,0,0,22.82992
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_34_934.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_34_934.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_34_934.jpg,-0.6782998,0,0,17.76324
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_49_796.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_49_796.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_49_796.jpg,0,0,0,25.9957
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_53_202.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_53_202.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_53_202.jpg,0,1,0,30.19046
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_28_112.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_28_112.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_28_112.jpg,0,1,0,23.84874
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_04_527.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_04_527.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_04_527.jpg,0,0,0,24.08018
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_13_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_13_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_13_860.jpg,0,0,0,28.76883
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_12_790.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_12_790.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_12_790.jpg,-0.2433271,0,0,10.26414
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_58_199.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_58_199.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_58_199.jpg,0,1,0,30.18829
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_32_16_209.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_32_16_209.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_32_16_209.jpg,0,0.121047,0,7.803162
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_36_159.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_36_159.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_36_159.jpg,1,0,0,4.004958
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_29_878.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_29_878.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_29_878.jpg,0,1,0,11.25086
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_41_189.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_41_189.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_41_189.jpg,0,1,0,30.17003
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_42_704.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_42_704.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_42_704.jpg,0.694909,0,0,21.14042
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_03_31_424.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_03_31_424.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_03_31_424.jpg,0,1,0,30.19028
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_11_044.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_11_044.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_11_044.jpg,0,0,0,20.58165
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_42_900.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_42_900.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_42_900.jpg,0,1,0,19.63887
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_18_974.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_18_974.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_18_974.jpg,0,0.8447144,0,30.15514
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_00_925.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_00_925.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_00_925.jpg,0,0,0,27.45825
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_37_584.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_37_584.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_37_584.jpg,1,0,0,3.209884
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_41_240.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_41_240.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_41_240.jpg,0,0,0,14.83694
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_44_31_095.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_44_31_095.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_44_31_095.jpg,0,0,0,7.008387
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_26_063.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_26_063.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_26_063.jpg,0,0,0,25.52737
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_35_042.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_35_042.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_35_042.jpg,0,1,0,30.1903
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_19_979.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_19_979.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_19_979.jpg,0,1,0,10.79876
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_13_976.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_13_976.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_13_976.jpg,0.4529192,0,0,16.03777
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_13_686.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_13_686.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_13_686.jpg,0,0,0,26.08192
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_38_778.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_38_778.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_38_778.jpg,0,0,0,22.00138
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_50_978.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_50_978.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_50_978.jpg,0,1,0,15.91306
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_43_10_363.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_43_10_363.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_43_10_363.jpg,0,0.3428617,0,12.92762
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_57_647.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_57_647.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_57_647.jpg,0,0,0,29.66504
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_14_158.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_14_158.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_14_158.jpg,-0.2682068,0,0,5.823141
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_12_740.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_12_740.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_12_740.jpg,-0.3658075,0,0,16.30189
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_15_590.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_15_590.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_15_590.jpg,0,0.5404689,0,24.13838
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_46_23_301.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_46_23_301.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_46_23_301.jpg,-0.9098957,0,0,6.594162
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_15_632.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_15_632.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_15_632.jpg,0,1,0,25.97118
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_18_939.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_18_939.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_18_939.jpg,0,1,0,25.132
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_58_742.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_58_742.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_58_742.jpg,0,0,0,24.94646
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_49_880.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_49_880.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_49_880.jpg,0,1,0,30.19028
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_48_021.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_48_021.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_48_021.jpg,0,0.5571945,0,30.07482
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_16_781.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_16_781.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_16_781.jpg,0,1,0,24.29119
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_04_022.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_04_022.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_04_022.jpg,-0.8560333,0,0,11.52477
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_45_808.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_45_808.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_45_808.jpg,0.6813183,0,0,12.87459
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_19_770.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_19_770.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_19_770.jpg,-0.505635,0,0,4.667205
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_28_581.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_28_581.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_28_581.jpg,0,0,0,6.768559
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_54_118.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_54_118.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_54_118.jpg,0,0,0,16.59326
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_54_998.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_54_998.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_54_998.jpg,0,1,0,30.1902
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_44_097.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_44_097.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_44_097.jpg,0,0,0,2.693368
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_33_932.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_33_932.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_33_932.jpg,-0.4086535,0.07787228,0,21.25167
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_50_284.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_50_284.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_50_284.jpg,0,1,0,10.46837
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_48_255.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_48_255.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_48_255.jpg,-1,0,0,10.27563
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_48_170.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_48_170.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_48_170.jpg,0,0.65679,0,20.2517
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_08_501.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_08_501.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_08_501.jpg,1,0,0.8400309,4.553438
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_05_301.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_05_301.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_05_301.jpg,0,0,0,9.838253
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_00_422.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_00_422.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_00_422.jpg,0,0,0.8750761,0.4930286
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_05_615.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_05_615.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_05_615.jpg,0,1,0,30.22248
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_34_226.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_34_226.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_34_226.jpg,0,1,0,30.19024
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_44_462.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_44_462.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_44_462.jpg,0,0,0,6.704279
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_42_473.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_42_473.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_42_473.jpg,1,0,0,5.543134
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_18_568.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_18_568.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_18_568.jpg,0.4788868,0,0,4.642766
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_20_999.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_20_999.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_20_999.jpg,0,0,0,25.44242
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_37_786.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_37_786.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_37_786.jpg,0.1393318,0,0,22.29825
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_51_042.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_51_042.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_51_042.jpg,0,0,0,8.919886
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_44_27_817.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_44_27_817.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_44_27_817.jpg,1,0,0,5.163807
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_36_959.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_36_959.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_36_959.jpg,0.5540121,0,0,12.54732
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_46_438.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_46_438.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_46_438.jpg,-1,1,0,0.09754539
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_39_263.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_39_263.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_39_263.jpg,0,0,0,13.80585
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_45_023.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_45_023.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_45_023.jpg,0,0,0,21.19816
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_53_072.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_53_072.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_53_072.jpg,0.3115447,0,0,10.05446
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_20_147.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_20_147.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_20_147.jpg,0,0,0,11.76684
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_35_351.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_35_351.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_35_351.jpg,0,0,0,24.29007
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_49_158.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_49_158.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_49_158.jpg,-1,1,0,0.08793122
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_49_258.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_49_258.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_49_258.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_50_039.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_50_039.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_50_039.jpg,0,0,0,21.50978
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_19_439.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_19_439.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_19_439.jpg,0,0.1776819,0,29.9711
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_23_071.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_23_071.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_23_071.jpg,0,0,0,6.835107
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_36_717.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_36_717.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_36_717.jpg,-0.1223404,1,0,15.00585
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_11_227.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_11_227.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_11_227.jpg,-0.5457547,0.6668129,0,9.327034
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_45_068.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_45_068.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_45_068.jpg,0,0,0,25.47945
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_39_570.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_39_570.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_39_570.jpg,0,1,0,30.19028
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_13_706.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_13_706.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_13_706.jpg,0.581295,0,0,6.068397
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_45_292.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_45_292.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_45_292.jpg,-0.1542571,1,0,30.18471
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_37_698.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_37_698.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_37_698.jpg,0,0,0,20.72374
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_14_144.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_14_144.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_14_144.jpg,0,0.4506269,0,12.12234
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_12_025.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_12_025.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_12_025.jpg,0,1,0,30.18989
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_08_729.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_08_729.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_08_729.jpg,0,0,0,28.79032
